age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
30,4,378009,13,14,2,4,0,4,1,0,0,50.0,38,0,0,0
26,4,125680,12,13,4,10,1,1,1,0,0,16.0,23,0,0,0
40,4,237601,12,13,4,12,1,3,0,0,0,55.0,38,0,0,0
44,4,109912,15,16,2,4,5,4,0,15024,0,32.0,38,15024,1,0
69,4,269499,8,9,6,6,1,4,0,0,0,8.0,38,0,0,0
38,4,31603,12,13,2,3,5,4,0,0,0,40.0,38,0,0,0
40,4,224910,8,9,4,7,1,4,0,0,0,40.0,38,0,0,0
20,4,436253,9,10,4,8,3,4,1,0,0,35.0,38,0,0,0
55,4,342121,9,10,2,13,0,4,1,0,0,40.0,38,0,0,0
51,4,87205,12,13,0,10,4,4,0,0,0,55.0,9,0,0,0
33,4,131934,8,9,0,4,1,4,0,0,0,45.0,38,0,0,0
32,4,164507,8,9,4,6,1,4,1,0,0,40.0,4,0,0,0
47,2,543162,8,9,5,1,4,2,0,0,0,40.0,38,0,0,0
61,4,101265,7,8,6,7,4,4,0,0,0,40.0,21,0,0,0
60,1,21876,9,10,0,10,1,0,0,0,0,40.0,38,0,0,0
31,4,329301,8,9,0,14,1,4,1,0,0,55.0,38,0,0,0
24,0,377725,12,13,4,0,1,4,0,0,0,40.0,38,0,0,0
27,4,240809,9,10,4,1,1,4,0,0,0,56.0,38,0,0,0
23,4,180339,11,12,4,12,3,4,0,0,0,65.0,38,0,0,0
35,1,128608,12,13,4,4,3,4,1,0,0,40.0,38,0,0,0
26,4,174921,12,13,4,12,1,4,0,0,0,40.0,38,0,0,0
35,4,107302,13,14,2,12,0,4,1,0,0,40.0,18,0,0,0
31,4,159737,5,6,4,1,4,2,0,0,0,40.0,38,0,0,0
34,4,226443,14,15,2,10,0,4,1,0,0,55.0,38,0,0,0
65,4,153522,8,9,6,8,4,4,0,0,0,17.0,38,0,0,0
52,2,100226,12,13,2,1,5,4,0,0,0,40.0,38,0,0,0
28,4,212640,14,15,4,10,1,4,0,0,0,85.0,38,0,0,0
53,4,92430,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
21,0,403860,9,10,4,0,3,4,1,0,0,40.0,38,0,0,0
26,4,247025,8,9,4,11,4,4,1,0,0,44.0,38,0,0,0
40,4,87771,8,9,2,3,5,4,0,0,1628,45.0,38,-1628,0,1
29,4,91189,12,13,2,7,0,4,1,0,0,48.0,38,0,0,0
35,4,194591,9,10,2,13,0,4,1,0,0,40.0,38,0,0,0
41,2,173051,9,10,0,8,4,4,0,0,0,45.0,38,0,0,0
55,4,89182,7,8,0,7,1,4,0,0,0,40.0,21,0,0,0
38,4,110607,8,9,0,8,1,4,1,0,0,32.0,38,0,0,0
34,2,226443,9,10,2,11,0,4,1,0,0,40.0,38,0,0,0
45,4,28035,9,10,4,5,2,4,1,0,0,50.0,38,0,0,0
52,4,155983,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
67,0,37092,3,4,2,0,0,4,1,0,0,4.0,38,0,0,0
50,4,128478,8,9,2,14,0,4,1,0,0,70.0,38,0,0,0
44,4,242619,9,10,2,7,0,4,1,0,0,40.0,38,0,0,0
36,4,113397,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
19,6,285263,4,5,4,10,1,4,1,0,0,35.0,25,0,0,0
34,5,28984,10,11,0,12,4,4,0,0,0,40.0,38,0,0,0
41,4,195897,9,10,2,12,0,4,1,0,0,50.0,38,0,0,0
25,0,100903,12,13,2,0,5,4,0,0,0,25.0,38,0,0,0
46,4,174386,8,9,4,8,4,4,0,0,0,24.0,38,0,0,0
52,4,126978,8,9,2,7,5,1,0,0,0,40.0,3,0,0,0
67,4,288371,8,9,2,12,0,4,1,0,0,40.0,2,0,0,0
21,4,210355,6,7,4,10,1,4,0,0,0,24.0,38,0,0,0
17,4,241185,7,8,4,10,3,4,1,0,0,20.0,38,0,0,0
52,4,174421,11,12,0,10,4,4,0,0,0,32.0,38,0,0,0
58,1,139290,12,13,2,1,0,4,1,0,0,40.0,38,0,0,0
31,4,111363,12,13,4,4,1,4,1,0,0,40.0,38,0,0,0
27,4,150296,8,9,4,8,3,4,0,0,0,32.0,38,0,0,0
53,4,53812,9,10,6,4,1,4,0,0,0,54.0,38,0,0,0
54,4,39493,10,11,2,14,0,4,1,0,0,20.0,38,0,0,0
39,6,188335,8,9,2,5,0,4,1,0,0,40.0,38,0,0,0
26,4,96130,8,9,4,3,2,4,1,0,0,40.0,38,0,0,0
54,6,242606,13,14,2,12,0,4,1,4386,0,45.0,38,4386,1,0
18,0,172214,8,9,4,0,3,2,0,0,0,20.0,38,0,0,0
48,4,180532,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
41,4,155657,6,7,4,6,2,2,0,0,0,40.0,38,0,0,0
55,5,124137,14,15,2,10,0,4,1,0,2415,35.0,12,-2415,0,1
58,5,78104,9,10,2,4,0,4,1,7298,0,60.0,38,7298,1,0
30,4,75167,12,13,2,4,0,4,1,0,0,55.0,38,0,0,0
63,0,257659,13,14,4,0,1,4,0,0,0,3.0,38,0,0,0
51,0,203015,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
32,4,172375,12,13,4,10,1,4,1,0,0,38.0,38,0,0,0
38,6,140117,9,10,4,8,1,4,0,0,0,20.0,38,0,0,0
44,4,187720,8,9,2,3,0,4,1,0,0,41.0,38,0,0,0
52,4,135607,9,10,6,8,4,2,0,0,0,40.0,0,0,0,0
24,4,235722,8,9,4,8,1,4,1,0,0,40.0,38,0,0,0
49,4,185385,13,14,2,10,0,4,1,0,0,50.0,38,0,0,0
36,4,189404,12,13,2,12,0,4,1,0,1977,35.0,38,-1977,0,1
20,4,179423,9,10,4,6,3,4,0,0,0,8.0,38,0,0,0
40,4,95639,8,9,4,3,1,0,1,0,0,40.0,38,0,0,0
42,4,106679,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
61,4,162432,9,10,0,8,1,4,0,0,0,40.0,38,0,0,0
61,4,180382,2,3,2,6,0,4,1,3411,0,45.0,38,3411,1,0
27,4,293828,8,9,4,8,1,2,0,0,0,40.0,22,0,0,0
28,4,215955,12,13,2,4,0,4,1,3103,0,40.0,38,3103,1,0
37,4,176014,8,9,2,12,0,4,1,0,0,50.0,38,0,0,0
29,4,161478,12,13,4,1,1,1,0,0,0,40.0,23,0,0,0
20,4,236592,6,7,4,12,3,4,0,0,0,25.0,38,0,0,0
29,4,351731,9,10,2,10,0,4,1,0,0,40.0,38,0,0,0
49,2,184428,13,14,2,1,0,4,1,0,0,40.0,38,0,0,0
41,4,53956,12,13,0,12,1,4,1,0,1980,56.0,38,-1980,0,1
52,4,204447,8,9,2,7,0,4,1,4386,0,40.0,38,4386,1,0
55,5,67433,8,9,2,4,0,4,1,0,0,60.0,38,0,0,0
45,5,281911,8,9,2,3,0,4,1,0,0,48.0,38,0,0,0
70,6,177199,8,9,2,4,0,4,1,0,0,3.0,38,0,0,0
32,4,101283,8,9,4,6,1,4,0,0,0,35.0,38,0,0,0
36,4,605502,5,6,4,14,1,2,0,0,0,40.0,38,0,0,0
34,6,101266,12,13,4,12,1,4,1,0,0,62.0,38,0,0,0
19,4,223392,8,9,4,6,3,4,1,0,0,15.0,38,0,0,0
45,4,306889,12,13,2,4,5,4,0,0,0,40.0,38,0,0,0
29,6,389857,8,9,4,3,1,4,1,0,0,50.0,38,0,0,0
43,6,336763,9,10,0,12,4,4,0,0,880,42.0,38,-880,0,1
54,4,142169,8,9,4,6,3,4,1,0,0,40.0,38,0,0,0
55,4,227158,12,13,6,1,4,4,0,0,0,40.0,38,0,0,0
60,4,297261,9,10,6,12,1,4,0,0,0,15.0,38,0,0,0
20,4,204641,8,9,4,1,3,4,1,0,0,20.0,38,0,0,0
44,4,29115,9,10,4,8,1,4,0,0,0,40.0,38,0,0,0
30,0,159159,9,10,2,0,5,4,0,0,0,30.0,38,0,0,0
46,2,297759,9,10,0,13,1,4,0,0,0,40.0,38,0,0,0
21,4,231866,8,9,4,5,3,4,1,0,0,65.0,38,0,0,0
46,6,102308,12,13,2,12,0,4,1,0,2415,40.0,38,-2415,0,1
22,4,234880,9,10,4,1,3,4,0,0,0,25.0,38,0,0,0
22,6,108506,10,11,4,5,1,0,1,0,0,75.0,38,0,0,0
40,4,65866,9,10,0,13,4,4,0,0,213,40.0,38,-213,0,1
24,0,26671,8,9,4,0,2,0,0,0,0,40.0,38,0,0,0
30,4,272669,9,10,4,13,1,1,1,0,0,40.0,38,0,0,0
26,4,168403,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
22,0,217421,9,10,4,0,3,4,0,0,0,30.0,38,0,0,0
45,4,46406,13,14,2,10,0,4,1,0,0,36.0,9,0,0,0
32,4,390997,1,2,4,5,1,3,1,0,0,50.0,25,0,0,0
82,0,52921,9,10,6,0,1,0,1,0,0,3.0,38,0,0,0
45,4,289230,12,13,0,10,4,4,0,0,0,48.0,38,0,0,0
64,4,103021,3,4,2,3,0,4,1,0,0,40.0,38,0,0,0
58,4,128162,8,9,0,12,1,4,0,0,0,24.0,38,0,0,0
62,4,174201,4,5,6,8,4,2,0,0,0,25.0,38,0,0,0
56,4,295067,12,13,4,4,1,4,1,14084,0,45.0,38,14084,1,0
39,4,236391,8,9,2,14,0,4,1,0,0,50.0,38,0,0,0
52,4,167527,6,7,6,8,4,2,0,0,0,40.0,38,0,0,0
62,2,33365,8,9,6,8,1,4,0,0,0,40.0,2,0,0,0
32,4,388672,9,10,0,6,1,4,1,0,0,16.0,38,0,0,0
25,4,86872,12,13,2,4,0,4,1,0,0,55.0,38,0,0,0
31,7,286911,9,10,2,1,0,4,1,0,0,38.0,38,0,0,0
28,4,314659,9,10,4,7,1,4,1,0,0,42.0,38,0,0,0
17,4,73145,4,5,4,3,3,4,0,0,0,16.0,38,0,0,0
36,4,271767,12,13,5,10,1,4,1,0,0,40.0,0,0,0,0
29,4,231287,9,10,0,13,4,4,1,0,0,40.0,38,0,0,0
53,4,257940,8,9,2,7,0,4,1,2829,0,40.0,38,2829,1,0
20,2,308654,9,10,4,11,3,1,0,0,0,20.0,38,0,0,0
39,7,99156,15,16,2,10,0,4,1,0,0,50.0,38,0,0,0
30,4,65920,8,9,4,4,1,2,1,0,0,40.0,38,0,0,0
31,4,193477,8,9,2,3,0,4,1,0,0,55.0,38,0,0,0
39,4,173175,12,13,2,4,0,4,1,15024,0,50.0,38,15024,1,0
22,4,239612,8,9,4,1,3,4,1,0,0,20.0,38,0,0,0
25,7,120041,12,13,4,10,1,4,0,0,0,40.0,38,0,0,0
26,4,101027,8,9,2,12,0,4,1,0,0,48.0,38,0,0,0
35,4,188888,12,13,4,12,1,4,1,0,0,40.0,38,0,0,0
40,4,200479,10,11,2,10,0,4,1,0,0,40.0,38,0,0,0
40,1,330174,14,15,2,10,0,4,1,7688,0,40.0,38,7688,1,0
36,4,153066,9,10,2,3,0,4,1,0,0,50.0,38,0,0,0
25,4,486332,8,9,0,8,1,4,1,0,0,40.0,25,0,0,0
24,4,388885,8,9,4,7,1,4,1,0,0,48.0,38,0,0,0
27,4,211184,8,9,4,1,1,4,0,0,0,52.0,38,0,0,0
23,4,46645,12,13,4,10,1,4,0,0,0,25.0,38,0,0,0
62,4,148113,5,6,2,3,0,2,1,0,0,40.0,38,0,0,0
21,4,113106,9,10,4,8,3,4,0,0,0,30.0,38,0,0,0
27,4,34701,12,13,4,8,1,4,1,0,0,40.0,38,0,0,0
45,4,34419,9,10,2,4,0,4,1,7298,0,40.0,38,7298,1,0
38,4,71701,10,11,4,3,1,4,0,0,0,40.0,31,0,0,0
36,7,143385,9,10,2,11,0,4,1,0,0,40.0,38,0,0,0
31,4,50178,9,10,2,7,0,4,1,0,0,40.0,38,0,0,0
29,6,29616,8,9,4,5,3,4,1,0,0,65.0,38,0,0,0
20,4,362999,9,10,4,1,3,4,0,0,0,20.0,38,0,0,0
35,4,263081,8,9,2,3,0,2,1,0,0,60.0,38,0,0,0
18,4,234953,9,10,4,1,3,4,0,0,0,25.0,38,0,0,0
24,6,204209,9,10,4,5,3,4,1,0,0,60.0,38,0,0,0
37,7,166744,8,9,3,8,4,4,0,0,0,20.0,38,0,0,0
28,4,67386,8,9,4,8,4,4,0,0,0,40.0,38,0,0,0
59,4,170988,8,9,2,12,0,4,1,0,0,55.0,38,0,0,0
55,4,164332,8,9,5,8,1,4,0,0,0,16.0,38,0,0,0
61,1,229062,9,10,2,1,0,4,1,0,1887,40.0,38,-1887,0,1
74,4,97167,8,9,2,8,0,4,1,0,0,15.0,38,0,0,0
35,7,349066,8,9,0,7,3,4,1,0,0,40.0,38,0,0,0
41,2,174575,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
34,4,299507,10,11,4,3,1,4,0,0,0,40.0,38,0,0,0
24,4,237341,9,10,2,10,5,4,0,0,0,40.0,38,0,0,0
21,4,145964,7,8,4,5,1,4,1,0,0,40.0,38,0,0,0
35,7,225385,8,9,0,10,4,4,0,0,0,40.0,38,0,0,0
21,4,292264,8,9,4,3,1,4,1,0,0,35.0,38,0,0,0
40,4,116103,9,10,5,3,4,4,1,4934,0,47.0,38,4934,1,0
19,4,250249,9,10,4,1,3,4,0,0,0,10.0,38,0,0,0
43,6,243432,8,9,2,3,0,4,1,0,0,60.0,38,0,0,0
39,4,315291,8,9,4,1,4,2,0,0,0,40.0,38,0,0,0
20,4,223515,9,10,4,8,3,4,1,0,0,40.0,38,0,0,0
38,4,96185,8,9,0,8,4,2,0,0,0,32.0,38,0,0,0
49,5,197038,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
28,4,54042,10,11,4,8,1,4,0,2463,0,35.0,38,2463,1,0
42,4,158555,5,6,2,4,0,4,1,0,0,40.0,38,0,0,0
25,4,483822,8,9,4,8,3,4,1,0,0,40.0,8,0,0,0
22,4,239806,10,11,4,8,2,4,0,0,0,40.0,25,0,0,0
37,4,172846,9,10,2,12,0,4,1,0,0,45.0,38,0,0,0
52,2,392668,10,11,2,11,0,4,1,0,0,40.0,38,0,0,0
50,4,226497,9,10,2,13,0,4,1,0,0,45.0,38,0,0,0
26,4,51961,12,13,4,1,1,2,1,0,0,20.0,38,0,0,0
23,4,482082,7,8,4,7,3,4,1,0,0,21.0,25,0,0,0
18,4,444822,6,7,4,12,3,4,0,0,0,8.0,25,0,0,0
61,4,273803,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
52,4,266529,9,10,2,10,0,4,1,0,0,45.0,38,0,0,0
47,2,246891,12,13,2,11,0,4,1,0,0,40.0,38,0,0,0
20,4,215495,9,10,4,1,3,4,0,0,0,40.0,25,0,0,0
39,4,356838,8,9,4,5,3,4,1,0,0,12.0,38,0,0,0
35,4,98283,14,15,4,10,1,1,1,0,0,40.0,18,0,0,0
27,4,472070,10,11,4,7,1,4,1,0,0,40.0,38,0,0,0
26,6,189238,9,10,4,10,1,4,0,0,0,4.0,25,0,0,0
20,6,197207,8,9,0,12,1,4,0,0,0,30.0,38,0,0,0
78,2,136198,12,13,2,4,0,4,1,0,0,15.0,38,0,0,0
49,4,225124,8,9,6,7,4,2,0,0,0,40.0,38,0,0,0
18,4,216284,6,7,4,1,3,4,0,0,0,20.0,38,0,0,0
27,4,410351,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
44,6,157217,12,13,4,12,1,4,1,0,0,42.0,38,0,0,0
33,4,180551,8,9,0,4,4,4,0,0,0,40.0,38,0,0,0
49,4,122177,8,9,4,6,3,4,1,0,0,80.0,38,0,0,0
29,4,138190,8,9,4,12,4,2,0,0,1138,40.0,38,-1138,0,1
23,2,324637,9,10,4,1,1,4,1,0,0,30.0,38,0,0,0
33,5,128016,8,9,6,12,4,4,0,0,0,40.0,38,0,0,0
23,4,194102,12,13,4,4,4,4,1,0,0,40.0,38,0,0,0
53,4,312446,12,13,2,4,0,4,1,0,0,60.0,38,0,0,0
33,4,106976,8,9,0,8,4,4,0,0,0,40.0,38,0,0,0
47,4,23545,9,10,2,6,0,4,1,0,0,40.0,38,0,0,0
34,4,195860,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
57,4,130714,1,2,2,6,0,4,1,0,0,22.0,38,0,0,0
25,4,122175,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
33,4,138667,8,9,2,1,0,4,1,0,0,50.0,38,0,0,0
20,4,109952,9,10,4,6,3,4,1,0,0,25.0,38,0,0,0
40,4,136986,9,10,2,7,0,4,1,0,0,50.0,38,0,0,0
17,4,195505,5,6,4,12,3,4,1,0,0,5.0,38,0,0,0
60,7,234854,15,16,2,10,0,4,1,0,1902,40.0,38,-1902,0,1
28,4,190067,12,13,4,10,3,4,0,0,1564,40.0,38,-1564,0,1
56,4,238806,3,4,2,3,0,4,1,0,0,26.0,38,0,0,0
18,4,137363,7,8,4,8,3,4,0,0,0,20.0,38,0,0,0
58,4,201112,9,10,0,1,1,2,0,0,0,55.0,38,0,0,0
30,4,61272,4,5,2,7,5,4,0,0,0,40.0,31,0,0,0
54,6,32778,8,9,2,12,5,4,0,0,0,30.0,38,0,0,0
45,4,238567,12,13,2,4,0,4,1,0,0,40.0,9,0,0,0
51,4,114927,10,11,2,13,0,4,1,7298,0,40.0,38,7298,1,0
29,4,256671,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
23,7,136075,12,13,4,10,1,4,0,0,0,32.0,38,0,0,0
35,4,208378,7,8,5,7,4,4,0,0,0,40.0,38,0,0,0
38,4,186934,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
48,4,101684,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
30,4,151001,2,3,2,7,0,4,1,3464,0,40.0,25,3464,1,0
24,4,179627,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
34,4,69491,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
29,4,118337,8,9,2,14,0,4,1,0,0,60.0,38,0,0,0
26,4,275703,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
20,4,237305,9,10,4,7,2,2,0,0,0,35.0,38,0,0,0
66,0,149422,3,4,4,0,1,4,1,0,0,4.0,38,0,0,0
20,4,400443,8,9,4,12,3,4,0,0,0,20.0,38,0,0,0
27,4,113464,1,2,4,8,3,3,1,0,0,35.0,6,0,0,0
27,4,138705,8,9,2,3,0,4,1,0,0,53.0,38,0,0,0
51,4,162944,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
33,0,119918,12,13,4,0,1,2,1,0,0,45.0,0,0,0,0
41,2,242586,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
43,4,331894,9,10,2,14,0,4,1,0,0,60.0,38,0,0,0
43,5,175485,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
41,4,113823,12,13,0,8,1,4,1,0,0,40.0,38,0,0,0
33,5,40444,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
40,4,193144,8,9,0,8,4,4,0,0,0,36.0,38,0,0,0
43,6,35034,12,13,2,10,0,4,1,0,0,21.0,38,0,0,0
57,4,165695,12,13,2,4,0,4,1,0,0,40.0,0,0,0,0
51,4,40641,9,10,2,4,0,4,1,0,0,60.0,38,0,0,0
45,7,101299,15,16,2,10,0,4,1,0,0,40.0,38,0,0,0
48,1,483261,9,10,4,1,1,2,1,0,0,40.0,38,0,0,0
43,4,83411,9,10,2,12,0,4,1,0,0,50.0,38,0,0,0
17,4,143331,6,7,4,12,3,4,1,0,0,20.0,38,0,0,0
39,4,278187,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
34,4,473133,8,9,2,12,0,4,1,0,0,60.0,38,0,0,0
30,7,158291,12,13,4,1,1,4,1,0,0,40.0,38,0,0,0
66,4,28367,12,13,2,9,2,4,1,0,0,99.0,38,0,0,0
21,4,244312,4,5,4,3,3,4,1,0,0,30.0,8,0,0,0
49,4,166857,4,5,0,6,1,4,0,0,0,40.0,38,0,0,0
63,4,339755,12,13,2,10,0,4,1,0,0,50.0,0,0,0,0
60,4,193235,11,12,2,1,0,4,1,0,0,24.0,38,0,0,0
43,4,233130,9,10,4,1,1,4,1,0,0,25.0,38,0,0,0
24,4,128477,13,14,4,10,1,4,0,0,0,40.0,38,0,0,0
23,7,170091,9,10,4,10,3,4,0,0,0,6.0,38,0,0,0
39,6,160120,15,16,0,1,2,3,1,0,0,40.0,0,0,0,0
27,4,225291,9,10,4,1,1,4,0,0,0,40.0,38,0,0,0
53,4,145409,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
41,2,160893,0,1,4,6,3,4,0,0,0,30.0,38,0,0,0
38,4,146398,8,9,4,8,4,2,0,0,0,24.0,38,0,0,0
42,4,334783,8,9,2,10,5,4,0,0,0,40.0,38,0,0,0
35,4,407068,1,2,3,8,1,4,1,0,0,40.0,13,0,0,0
49,4,149809,0,1,2,8,0,4,1,0,0,40.0,0,0,0,0
48,4,131826,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
32,4,160594,9,10,4,8,3,4,1,0,0,35.0,38,0,0,0
37,2,221740,12,13,2,10,5,4,0,0,0,30.0,38,0,0,0
36,4,348022,5,6,2,8,5,4,0,0,0,24.0,38,0,0,0
42,4,138662,9,10,5,1,3,4,0,0,0,40.0,38,0,0,0
32,4,79586,12,13,2,10,0,1,1,0,0,40.0,18,0,0,0
60,0,41517,6,7,3,0,4,2,0,0,0,20.0,38,0,0,0
31,7,440129,9,10,0,11,1,4,1,0,0,40.0,38,0,0,0
26,4,280093,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
32,4,86723,8,9,4,8,1,4,1,0,0,52.0,38,0,0,0
26,4,323044,9,10,2,4,0,4,1,0,0,45.0,11,0,0,0
19,0,37332,8,9,4,0,3,4,0,1055,0,12.0,38,1055,1,0
50,4,171225,12,13,2,4,0,1,1,0,0,40.0,29,0,0,0
40,4,92717,8,9,4,8,4,2,0,0,0,40.0,38,0,0,0
41,4,204415,12,13,2,12,0,4,1,0,0,48.0,38,0,0,0
24,4,293579,8,9,4,12,3,2,0,0,0,20.0,38,0,0,0
36,4,150601,14,15,2,10,0,4,1,0,0,50.0,0,0,0,0
42,4,341757,9,10,4,7,1,4,0,0,0,40.0,38,0,0,0
46,4,383384,8,9,2,10,0,4,1,0,0,40.0,38,0,0,0
48,4,107682,8,9,6,7,1,4,0,0,0,10.0,38,0,0,0
30,6,116666,13,14,0,10,1,1,1,0,0,50.0,18,0,0,0
46,2,267588,12,13,2,10,5,4,0,0,0,70.0,38,0,0,0
35,6,238802,8,9,2,5,0,4,1,0,0,50.0,38,0,0,0
40,4,88368,9,10,0,1,4,4,0,914,0,40.0,38,914,1,0
29,6,110663,8,9,5,3,1,4,1,0,0,35.0,38,0,0,0
62,4,223975,3,4,2,10,0,4,1,0,0,20.0,38,0,0,0
39,4,115076,9,10,2,7,0,4,1,0,0,40.0,38,0,0,0
54,6,108933,8,9,2,3,0,4,1,0,0,35.0,38,0,0,0
31,4,168906,12,13,0,4,1,4,0,0,0,50.0,38,0,0,0
43,4,128170,9,10,2,12,0,4,1,7688,0,40.0,38,7688,1,0
31,4,416415,8,9,5,1,1,4,1,0,0,45.0,38,0,0,0
27,4,232954,8,9,2,12,0,4,1,0,0,45.0,38,0,0,0
19,4,299598,8,9,4,6,3,4,1,0,0,16.0,38,0,0,0
24,0,265434,12,13,4,0,1,4,0,0,0,40.0,38,0,0,0
70,0,346053,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
24,5,493034,8,9,4,8,1,2,1,13550,0,50.0,38,13550,1,0
24,4,440138,8,9,4,9,1,4,0,0,0,45.0,9,0,0,0
47,4,114459,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
25,4,231016,13,14,4,10,1,4,0,4650,0,37.0,38,4650,1,0
33,4,121904,9,10,4,8,1,4,0,0,0,28.0,38,0,0,0
48,4,245948,8,9,4,7,1,2,0,2174,0,40.0,38,2174,1,0
42,4,272910,8,9,0,8,1,4,0,0,0,40.0,38,0,0,0
25,4,191271,8,9,4,1,3,4,0,0,0,40.0,38,0,0,0
46,4,321327,9,10,2,14,0,4,1,7298,0,45.0,38,7298,1,0
29,4,163167,8,9,0,12,3,4,1,0,0,40.0,38,0,0,0
49,4,281647,13,14,2,4,0,4,1,0,0,45.0,38,0,0,0
35,6,190895,13,14,2,12,0,4,1,0,0,40.0,38,0,0,0
58,4,220789,12,13,0,14,1,4,1,0,0,45.0,38,0,0,0
25,4,201413,9,10,4,8,4,2,0,0,0,40.0,38,0,0,0
44,7,166597,13,14,2,1,0,4,1,0,0,40.0,38,0,0,0
26,4,195994,9,10,4,12,1,4,0,0,0,15.0,38,0,0,0
45,2,167334,13,14,4,10,1,4,1,0,0,50.0,38,0,0,0
19,4,160811,8,9,4,12,3,4,1,0,0,38.0,38,0,0,0
37,4,116358,8,9,4,3,2,0,1,27828,0,48.0,38,27828,1,0
32,4,127875,12,13,2,13,5,4,0,0,0,40.0,38,0,0,0
62,4,290754,5,6,6,6,1,4,0,0,0,40.0,38,0,0,0
21,4,202214,8,9,4,7,1,4,0,0,0,40.0,38,0,0,0
43,4,498079,12,13,0,4,4,4,0,0,0,40.0,38,0,0,0
30,4,328242,12,13,2,4,0,1,1,0,0,40.0,16,0,0,0
31,4,115488,8,9,2,5,0,4,1,0,0,40.0,38,0,0,0
37,4,78928,4,5,2,8,0,4,1,3137,0,40.0,38,3137,1,0
57,1,278763,8,9,0,1,4,4,0,0,0,40.0,38,0,0,0
38,4,119177,12,13,2,12,0,4,1,0,0,40.0,38,0,0,0
44,5,357679,12,13,2,5,0,4,1,15024,0,65.0,38,15024,1,0
45,4,301802,12,13,2,14,0,4,1,0,0,50.0,38,0,0,0
43,0,387839,8,9,4,0,2,4,0,0,0,40.0,38,0,0,0
47,4,284871,12,13,2,4,0,4,1,0,1887,40.0,38,-1887,0,1
38,2,73715,9,10,2,11,0,4,1,0,0,60.0,38,0,0,0
20,4,275385,8,9,4,6,2,4,1,0,0,45.0,38,0,0,0
18,6,157131,6,7,4,12,3,4,0,0,0,40.0,38,0,0,0
76,6,225964,9,10,6,12,1,4,1,0,0,8.0,38,0,0,0
19,4,198668,3,4,4,8,1,4,0,0,0,40.0,38,0,0,0
32,4,316470,2,3,2,3,0,4,1,0,0,60.0,25,0,0,0
64,7,216160,15,16,2,10,0,4,1,0,0,50.0,4,0,0,0
42,4,184105,9,10,4,5,1,4,1,0,0,28.0,38,0,0,0
57,5,140319,8,9,2,1,0,4,1,0,0,50.0,38,0,0,0
46,4,189680,9,10,2,12,0,4,1,0,0,50.0,38,0,0,0
61,1,221943,9,10,2,1,0,4,1,9386,0,40.0,38,9386,1,0
50,4,283676,9,10,0,3,1,4,1,0,0,40.0,38,0,0,0
32,4,105650,8,9,2,4,5,4,0,0,0,50.0,38,0,0,0
27,4,169662,12,13,2,10,0,4,1,0,0,42.0,38,0,0,0
34,4,304872,4,5,0,8,4,4,0,0,0,40.0,38,0,0,0
19,4,87653,9,10,4,8,3,4,0,0,0,25.0,38,0,0,0
52,4,132973,8,9,0,1,4,4,0,0,0,38.0,38,0,0,0
90,4,47929,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
46,1,102308,14,15,2,10,0,4,1,15024,0,50.0,38,15024,1,0
49,4,61885,6,7,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,180871,10,11,0,12,1,4,1,0,0,50.0,38,0,0,0
30,4,158200,14,15,4,10,3,1,0,0,0,40.0,0,0,0,0
61,6,24046,8,9,6,8,2,4,0,0,0,40.0,38,0,0,0
44,6,194636,8,9,2,3,0,4,1,3137,0,50.0,38,3137,1,0
27,2,273929,8,9,4,5,3,4,1,0,0,40.0,38,0,0,0
